"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
5.37266037722483e-42	3.29908768657746	0.331	0.072	8.59303300733338e-38	"0"	"ENSONIG00000008417"	"SH3PXD2B"
1.23275543668843e-41	3.461908466071	0.299	0.052	1.97166904543948e-37	"0"	"ENSONIG00000016460"	"MPP3"
3.18807590209819e-41	1.57038676168432	0.61	0.354	5.09900859781585e-37	"0"	"ENSONIG00000013350"	"ANK1"
4.80835515689817e-41	1.69344611307682	0.621	0.368	7.69048323794293e-37	"0"	"ENSONIG00000011719"	"ERC1"
4.86754948434113e-41	1.96369952362761	0.556	0.295	7.7851586452552e-37	"0"	"ENSONIG00000027584"	"nebl"
6.04437253486409e-41	4.32616975977212	0.242	0.024	9.66736943226162e-37	"0"	"ENSONIG00000021382"	"LRRC3"
1.06973639820036e-40	1.1051916203131	0.733	0.457	1.71093639528165e-36	"0"	"ENSONIG00000018077"	"NFIX"
1.82807406771117e-40	1.74623954880658	0.59	0.345	2.92382166389724e-36	"0"	"ENSONIG00000015718"	"FAM184A"
2.4922970121107e-40	4.34652609703122	0.245	0.027	3.98617984116986e-36	"0"	"ENSONIG00000006788"	"ZIC2"
3.44646107642166e-40	2.80635849174488	0.349	0.085	5.51226984562881e-36	"0"	"ENSONIG00000009457"	"mcama"
4.50254599705619e-40	2.56114295971682	0.381	0.11	7.20137206769167e-36	"0"	"ENSONIG00000004623"	"NFIA"
2.54884233957181e-39	2.72610544793329	0.419	0.154	4.07661843791115e-35	"0"	"ENSONIG00000018360"	"ST6GALNAC3"
4.76884575390439e-39	2.6660529104368	0.435	0.171	7.62729189879467e-35	"0"	"ENSONIG00000004816"	"tcf3b"
1.14596194605768e-38	0.868703517438469	0.834	0.558	1.83285153652466e-34	"0"	"ENSONIG00000007588"	"ptprdb"
6.47368258998358e-38	2.72811166220401	0.372	0.114	1.03540079344197e-33	"0"	"ENSONIG00000040153"	NA
1.17014242903303e-36	2.22559494514514	0.524	0.282	1.87152580099543e-32	"0"	"ENSONIG00000040653"	"hivep3a"
1.2590493962595e-36	1.73647197273199	0.59	0.365	2.01372360437745e-32	"0"	"ENSONIG00000001127"	"GPM6A"
3.14906298214301e-36	2.57299607786241	0.345	0.094	5.03661133363953e-32	"0"	"ENSONIG00000016161"	"bcam"
4.47716193551929e-36	3.34996080536956	0.281	0.056	7.16077279966955e-32	"0"	"ENSONIG00000006794"	"CBFA2T2"
5.39238058903234e-36	1.12852132063068	0.746	0.546	8.62457351409832e-32	"0"	"ENSONIG00000015930"	"nrxn1a"
1.08348092572247e-35	3.08122982818333	0.32	0.083	1.73291939260052e-31	"0"	"ENSONIG00000005686"	"LHFPL6"
1.78336391745007e-34	2.39461279373867	0.456	0.217	2.85231224956964e-30	"0"	"ENSONIG00000007217"	"MTSS2"
2.75832533416542e-34	1.97400734897325	0.51	0.27	4.41166553946417e-30	"0"	"ENSONIG00000001554"	"MEF2D"
6.93243341684553e-34	1.43755273920553	0.665	0.434	1.10877340069027e-29	"0"	"ENSONIG00000006520"	"DPP6"
7.12967298281101e-34	2.32835305795752	0.436	0.19	1.14031989687079e-29	"0"	"ENSONIG00000016131"	"KCNH1"
3.51871245605655e-33	2.01439077846578	0.462	0.212	5.62782870221685e-29	"0"	"ENSONIG00000000955"	"CRIP2"
4.3679403984898e-33	1.48003569383093	0.639	0.424	6.98608387334459e-29	"0"	"ENSONIG00000016902"	NA
4.71492133466641e-33	1.58246402323593	0.612	0.424	7.54104518266545e-29	"0"	"ENSONIG00000014357"	"atp2b2"
5.59081751951668e-33	1.25498126724783	0.587	0.318	8.94195354071498e-29	"0"	"ENSONIG00000006575"	"NFIX"
4.40283743690406e-32	0.790114274446255	0.794	0.571	7.04189819658435e-28	"0"	"ENSONIG00000015054"	"GRID2"
6.38236038272333e-32	1.71598523550881	0.537	0.309	1.02079471961277e-27	"0"	"ENSONIG00000009289"	"AGRN"
7.44581245583525e-32	1.40412117863484	0.619	0.427	1.19088324418629e-27	"0"	"ENSONIG00000008831"	"PPARA"
8.14062878994077e-32	3.60228746210001	0.22	0.032	1.30201216866313e-27	"0"	"ENSONIG00000010833"	"HEPACAM2"
9.51174422984948e-32	1.42633196741405	0.61	0.411	1.52130837212213e-27	"0"	"ENSONIG00000020050"	"kcnc3b"
3.34712385293516e-31	1.58417632225861	0.587	0.383	5.3533898903845e-27	"0"	"ENSONIG00000001279"	"SRCIN1"
4.74798004657955e-31	1.20614433607122	0.59	0.327	7.59391928649933e-27	"0"	"ENSONIG00000031960"	"ELAVL4"
1.86421390907756e-30	4.1393032002218	0.195	0.024	2.98162372617865e-26	"0"	"ENSONIG00000006993"	"adamtsl5"
3.30994940809087e-30	2.939983449773	0.284	0.075	5.29393308330054e-26	"0"	"ENSONIG00000006893"	"ZNF385B"
6.51775176292337e-30	3.20211139954657	0.29	0.082	1.04244921696196e-25	"0"	"ENSONIG00000012788"	"CACNG7"
9.98855398315401e-30	1.74471154317046	0.533	0.319	1.59756932406565e-25	"0"	"ENSONIG00000006455"	"ARHGAP21"
1.61687628166809e-29	2.06719803932954	0.442	0.214	2.58603192489995e-25	"0"	"ENSONIG00000010165"	"FAT1"
4.37251718120389e-29	2.54219074092617	0.358	0.139	6.9934039796175e-25	"0"	"ENSONIG00000000674"	"NKAIN2"
6.49008558796273e-29	2.04663474788656	0.479	0.27	1.03802428893876e-24	"0"	"ENSONIG00000020046"	"PPFIA3"
1.10229923862876e-28	1.43626404695393	0.59	0.389	1.76301740226283e-24	"0"	"ENSONIG00000004856"	"celf5a"
3.83341378200506e-28	3.22896276268414	0.274	0.076	6.13116200293889e-24	"0"	"ENSONIG00000014795"	"PLXNA2"
4.00024346461029e-28	2.77243956506819	0.333	0.124	6.3979893972977e-24	"0"	"ENSONIG00000005189"	"ADCY9"
4.38644119186047e-28	1.68974130708868	0.524	0.335	7.01567404226164e-24	"0"	"ENSONIG00000000993"	"GPM6B"
4.57435474136507e-28	1.49045723119246	0.567	0.37	7.31622297333929e-24	"0"	"ENSONIG00000011237"	"OLFM1"
7.45395631000834e-28	4.57353051603436	0.159	0.013	1.19218577222273e-23	"0"	"ENSONIG00000038224"	"si:dkey-283b1.7"
1.02663332421485e-27	2.44126763648322	0.351	0.135	1.64199733874923e-23	"0"	"ENSONIG00000016887"	"RAP1GAP"
2.07610342814924e-27	1.73820512174279	0.479	0.258	3.32051982298189e-23	"0"	"ENSONIG00000001345"	"SLC8A2"
2.2181855509952e-27	1.86811345037492	0.499	0.296	3.54776597026173e-23	"0"	"ENSONIG00000011786"	"TRPM3"
3.07782539834209e-27	2.96769212054203	0.286	0.088	4.92267394210834e-23	"0"	"ENSONIG00000008427"	"GABRA6"
6.48292920385855e-27	2.05825102478086	0.483	0.294	1.03687969686514e-22	"0"	"ENSONIG00000008981"	"rims1b"
1.55236831914116e-26	1.00328780012907	0.719	0.586	2.48285788963437e-22	"0"	"ENSONIG00000011915"	"SCN8A"
1.5647326499686e-26	2.46901415450738	0.333	0.126	2.50263340035978e-22	"0"	"ENSONIG00000001906"	"XPR1"
1.71696848577154e-26	2.81404855769507	0.283	0.087	2.74611939614301e-22	"0"	"ENSONIG00000007131"	"ADCY2"
1.80588565760062e-26	2.20360567922861	0.392	0.183	2.88833352076643e-22	"0"	"ENSONIG00000000765"	"OLFM1"
2.7702092372075e-26	3.10495620332314	0.225	0.049	4.43067265398968e-22	"0"	"ENSONIG00000034310"	NA
1.24334570326301e-25	3.58190937085309	0.199	0.037	1.98860711779885e-21	"0"	"ENSONIG00000008107"	"PKN1"
1.44932639980123e-25	3.74462181438377	0.165	0.019	2.31805264384209e-21	"0"	"ENSONIG00000004003"	"HYAL4"
1.5292857785661e-25	2.21432064325304	0.399	0.195	2.44593967423862e-21	"0"	"ENSONIG00000018622"	"LRP8"
2.06187886268658e-25	2.32502394099644	0.351	0.147	3.29776905298092e-21	"0"	"ENSONIG00000000204"	"OLFM2"
4.0721415983718e-25	3.53508855758811	0.216	0.048	6.51298327243586e-21	"0"	"ENSONIG00000014172"	"ABHD10"
5.41199141312759e-25	0.718629368406537	0.837	0.798	8.65593906615626e-21	"0"	"ENSONIG00000006878"	"RPL8"
1.28411719713238e-24	1.19269340138251	0.637	0.483	2.05381704509354e-20	"0"	"ENSONIG00000041261"	"CAMK2B"
2.50626557637895e-24	3.02880879129233	0.233	0.06	4.0085211628605e-20	"0"	"ENSONIG00000010442"	"ABTB3"
3.157304432922e-24	2.71338035459715	0.24	0.063	5.04979271001545e-20	"0"	"ENSONIG00000017348"	"GRIP2"
4.1927383760298e-24	1.11622961706053	0.644	0.52	6.70586575862205e-20	"0"	"ENSONIG00000000856"	"sypa"
7.18140805234609e-24	1.23056143361873	0.605	0.435	1.14859440389223e-19	"0"	"ENSONIG00000001193"	"GRIA2"
7.31108098752892e-24	3.25266095153907	0.166	0.024	1.16933429314537e-19	"0"	"ENSONIG00000003079"	"PALLD"
8.4994868820071e-24	2.44718756926155	0.315	0.122	1.35940793190821e-19	"0"	"ENSONIG00000005871"	"CALN1"
9.59042210084421e-24	2.43788260588999	0.336	0.145	1.53389211080902e-19	"0"	"ENSONIG00000015781"	"ROBO3"
1.12830157107173e-23	0.947761546650579	0.694	0.492	1.80460553277213e-19	"0"	"ENSONIG00000037811"	"nrg3b"
1.1875177528585e-23	1.96629084244129	0.392	0.191	1.89931589392188e-19	"0"	"ENSONIG00000007552"	"ELAVL2"
2.3943888065043e-23	3.12138658884025	0.166	0.025	3.82958545712298e-19	"0"	"ENSONIG00000005541"	"PAX6"
4.05049647157044e-23	3.10753670906941	0.211	0.051	6.47836405662976e-19	"0"	"ENSONIG00000016860"	NA
4.85334940654669e-23	2.85423144833553	0.227	0.06	7.76244704083078e-19	"0"	"ENSONIG00000016581"	"SYT6"
9.03416346864668e-23	2.00560424706888	0.367	0.168	1.44492410517535e-18	"0"	"ENSONIG00000003920"	"STRBP"
1.07060557327982e-22	1.89851353342554	0.369	0.171	1.71232655390374e-18	"0"	"ENSONIG00000003272"	"BAZ2B"
1.12543373386262e-22	3.30621994624135	0.179	0.033	1.80001871393987e-18	"0"	"ENSONIG00000035266"	"ZIC4"
1.1486750192935e-22	2.18543537175615	0.419	0.243	1.83719082585802e-18	"0"	"ENSONIG00000005456"	"ABLIM2"
3.15371839434119e-22	3.51012698181829	0.191	0.042	5.0440571999093e-18	"0"	"ENSONIG00000009475"	"C3H16orf89"
3.54422274178645e-22	1.80530225557432	0.419	0.235	5.66862985321325e-18	"0"	"ENSONIG00000008942"	"dlg1a"
4.31098465522113e-22	2.7091242683953	0.268	0.095	6.89498885756067e-18	"0"	"ENSONIG00000020477"	"ARL4A"
6.95944900076151e-22	3.73074164985643	0.145	0.018	1.1130942731818e-17	"0"	"ENSONIG00000017780"	"PDGFRB"
8.99098219824926e-22	0.99192300380428	0.674	0.509	1.43801769278799e-17	"0"	"ENSONIG00000008635"	"syngap1b"
9.54659302924915e-22	1.87960956501362	0.44	0.268	1.52688208909811e-17	"0"	"ENSONIG00000005758"	"SUSD6"
2.6703132578793e-21	2.11365718652616	0.295	0.112	4.27089902465215e-17	"0"	"ENSONIG00000012404"	"ERC2"
4.32788999237402e-21	2.01224913002625	0.415	0.238	6.92202725380301e-17	"0"	"ENSONIG00000016226"	"PDE1A"
4.89038932201675e-21	1.67120061505158	0.47	0.297	7.82168868163358e-17	"0"	"ENSONIG00000006207"	"SYT7"
5.035788086598e-21	1.61095487750454	0.497	0.335	8.05423946570484e-17	"0"	"ENSONIG00000009307"	"B4GALT2"
6.74949200709071e-21	1.19945940963523	0.596	0.487	1.07951375161409e-16	"0"	"ENSONIG00000020125"	"rtn1b"
7.03740999563303e-21	3.68571123403106	0.131	0.014	1.12556335470155e-16	"0"	"ENSONIG00000006987"	"SERINC4"
9.53243333631106e-21	2.02057353075844	0.335	0.151	1.52461738780959e-16	"0"	"ENSONIG00000015004"	"cntnap3"
9.97557063775478e-21	0.990485179550989	0.71	0.592	1.5954927678025e-16	"0"	"ENSONIG00000016661"	"ASTN1"
1.1358538843515e-20	2.01507285044829	0.311	0.129	1.8166847026318e-16	"0"	"ENSONIG00000016558"	"TSHZ2"
1.24905355173993e-20	1.90616801698919	0.352	0.167	1.99773625065285e-16	"0"	"ENSONIG00000006040"	"cacnb2a"
1.79566030893254e-20	1.67866016353154	0.462	0.296	2.87197909810671e-16	"0"	"ENSONIG00000017452"	NA
2.98221934300207e-20	2.12398908394218	0.292	0.116	4.76976161719752e-16	"0"	"ENSONIG00000035226"	"ZBTB18"
3.00474971881972e-20	4.67271300734723	0.116	0.01	4.80579670028026e-16	"0"	"ENSONIG00000001730"	"NEXN"
3.02090120780765e-20	3.5646601669819	0.125	0.013	4.83162939176755e-16	"0"	"ENSONIG00000020850"	"lingo4a"
3.66763570329554e-20	2.02964689765716	0.363	0.187	5.86601654385089e-16	"0"	"ENSONIG00000014054"	"WDFY3"
6.77943004169315e-20	1.73291131263788	0.447	0.289	1.0843020408684e-15	"0"	"ENSONIG00000002663"	"UNC13A"
1.18398965973595e-19	1.86791767849413	0.377	0.199	1.89367306178169e-15	"0"	"ENSONIG00000009740"	"ZNF521"
1.18411442254575e-19	1.59439125971605	0.413	0.238	1.89387260741967e-15	"0"	"ENSONIG00000006968"	"si:dkey-172j4.3"
2.11931023465747e-19	1.24840646220054	0.508	0.332	3.38962478931115e-15	"0"	"ENSONIG00000002755"	"CELF4"
2.39660837856782e-19	1.57154017072907	0.517	0.349	3.83313544068137e-15	"0"	"ENSONIG00000007860"	"DPP6"
2.57787219175606e-19	2.30061640421249	0.292	0.123	4.12304878349464e-15	"0"	"ENSONIG00000012712"	"pde4ca"
2.95523985453921e-19	1.55184276529077	0.485	0.337	4.72661062335001e-15	"0"	"ENSONIG00000004464"	"ADARB1"
3.20981762458848e-19	2.01115554084645	0.351	0.177	5.13378230876682e-15	"0"	"ENSONIG00000005370"	NA
3.58998584828861e-19	2.19867613501577	0.283	0.114	5.7418233657528e-15	"0"	"ENSONIG00000018141"	"USP43"
4.41653470971208e-19	1.92328564260045	0.39	0.227	7.06380561471351e-15	"0"	"ENSONIG00000001225"	"VSNL1"
5.90749179947354e-19	1.86366010422761	0.358	0.185	9.44844238407797e-15	"0"	"ENSONIG00000013292"	"foxo3b"
7.64913352017972e-19	1.96226149197395	0.304	0.132	1.22340241521754e-14	"0"	"ENSONIG00000019439"	"NPTX1"
1.02773944812177e-18	3.41238779486653	0.143	0.025	1.64376647332595e-14	"0"	"ENSONIG00000020665"	"ADRB1"
1.38860563515698e-18	2.56870415348876	0.186	0.048	2.22093585287008e-14	"0"	"ENSONIG00000033809"	"CXCL14"
1.6198622354048e-18	1.80902844947699	0.376	0.205	2.59080765930644e-14	"0"	"ENSONIG00000014881"	NA
2.2438447723342e-18	2.03289297302232	0.351	0.185	3.58880532887133e-14	"0"	"ENSONIG00000010797"	"fam131ab"
2.46495627263877e-18	3.11241123916406	0.199	0.059	3.94245106245844e-14	"0"	"ENSONIG00000007442"	"rap1gap2b"
3.11327170999863e-18	1.7234768259638	0.401	0.232	4.97936677297181e-14	"0"	"ENSONIG00000014623"	"EPHA4"
5.37188069613967e-18	3.98685642756491	0.132	0.022	8.59178598540579e-14	"0"	"ENSONIG00000015525"	"EPS8L2"
1.36700271000576e-17	1.15562667293244	0.496	0.318	2.18638413438321e-13	"0"	"ENSONIG00000003239"	"pcdh9"
1.88432943536994e-17	1.82743713162475	0.351	0.189	3.01379649893068e-13	"0"	"ENSONIG00000016016"	"ZRANB1"
2.38972616318526e-17	2.35567864855041	0.258	0.105	3.8221280253985e-13	"0"	"ENSONIG00000003764"	"FNBP1L"
3.16907797327677e-17	2.21958850326918	0.254	0.102	5.06862331045887e-13	"0"	"ENSONIG00000007373"	"NTNG2"
4.80043941171157e-17	3.7462232601179	0.107	0.012	7.67782279509149e-13	"0"	"ENSONIG00000038088"	"npas4l"
4.82893964273024e-17	1.41807235798422	0.469	0.332	7.72340606458275e-13	"0"	"ENSONIG00000016095"	"USP2"
5.07325981603407e-17	0.972549586088709	0.624	0.517	8.11417174976489e-13	"0"	"ENSONIG00000036227"	"si:ch73-233f7.7"
6.714130723875e-17	2.04167673963485	0.329	0.174	1.07385806797657e-12	"0"	"ENSONIG00000004334"	"MGAT4B"
7.3713393216517e-17	1.52746721276651	0.394	0.228	1.17897201110497e-12	"0"	"ENSONIG00000036843"	"MMP16"
7.63668276184115e-17	1.90642141251983	0.311	0.149	1.22141104092887e-12	"0"	"ENSONIG00000000452"	"sgk1"
7.85528007417369e-17	1.14393283832872	0.544	0.391	1.25637349506334e-12	"0"	"ENSONIG00000009799"	"TAFA5"
9.74795165726613e-17	1.57841034263798	0.444	0.306	1.55908738806314e-12	"0"	"ENSONIG00000010265"	"ptprsa"
1.06990991066492e-16	3.44024157080199	0.12	0.018	1.71121391111748e-12	"0"	"ENSONIG00000001269"	"KIF26B"
1.44308034820665e-16	2.51084466104536	0.2	0.066	2.30806270892172e-12	"0"	"ENSONIG00000018908"	"crocc2"
1.8989404374914e-16	1.88919505022373	0.347	0.192	3.03716533572374e-12	"0"	"ENSONIG00000005995"	"ARHGAP35"
2.80887937563827e-16	1.68920090578237	0.367	0.21	4.49252167339585e-12	"0"	"ENSONIG00000007678"	"HCN1"
5.49563188734508e-16	1.58059099587165	0.436	0.299	8.78971364061973e-12	"0"	"ENSONIG00000012732"	"srrm2"
5.69078404405965e-16	1.99716180445326	0.297	0.145	9.101840000069e-12	"0"	"ENSONIG00000000167"	"SCG3"
5.72128745557921e-16	1.48667909509489	0.442	0.306	9.15062715645339e-12	"0"	"ENSONIG00000003990"	"ANK1"
8.06580987486651e-16	2.02677785834688	0.286	0.138	1.29004563138615e-11	"0"	"ENSONIG00000016548"	"MARCHF9"
9.37140336166278e-16	1.94959999569548	0.286	0.139	1.49886225366435e-11	"0"	"ENSONIG00000028642"	"zgc:158464"
1.14572491170046e-15	0.936257837189912	0.606	0.446	1.83247242377372e-11	"0"	"ENSONIG00000016168"	"SGCZ"
1.17065635792667e-15	2.14460439289046	0.315	0.169	1.87234777886792e-11	"0"	"ENSONIG00000002513"	"TMEM266"
1.2370898950787e-15	1.54485638920649	0.42	0.286	1.97860157818887e-11	"0"	"ENSONIG00000011526"	"PCLO"
1.25808583537193e-15	1.54574367858308	0.347	0.189	2.01218248509387e-11	"0"	"ENSONIG00000006569"	"cdh6"
1.62462291881622e-15	1.94539683314906	0.224	0.084	2.59842189635466e-11	"0"	"ENSONIG00000012971"	"ARRDC1"
1.66031606180956e-15	2.40367441540146	0.242	0.101	2.6555095092582e-11	"0"	"ENSONIG00000037427"	NA
2.33899049641114e-15	1.84316073609848	0.356	0.209	3.74098139995998e-11	"0"	"ENSONIG00000016012"	"ctbp2a"
2.59158747184032e-15	1.30305589254334	0.496	0.371	4.14498500246141e-11	"0"	"ENSONIG00000004194"	"cadpsb"
3.26807029311653e-15	3.13128088326648	0.147	0.037	5.22695162681058e-11	"0"	"ENSONIG00000004615"	"FAM171B"
3.52640488149735e-15	1.62407506018304	0.233	0.089	5.64013196746686e-11	"0"	"ENSONIG00000006288"	"DACH2"
4.31007279139688e-15	2.52378936798367	0.168	0.049	6.89353042256017e-11	"0"	"ENSONIG00000005550"	"dtnba"
6.12752332399457e-15	1.74603407243815	0.306	0.154	9.80036080439691e-11	"0"	"ENSONIG00000011873"	"PTPRZ1"
6.38471112650698e-15	2.17139852045016	0.279	0.137	1.02117069757353e-10	"0"	"ENSONIG00000003912"	"SH2D3C"
9.55015994129998e-15	1.88192490826237	0.317	0.171	1.52745258101152e-10	"0"	"ENSONIG00000003221"	"PCDH17"
1.02458012193233e-14	1.80524927389223	0.369	0.232	1.63871344701856e-10	"0"	"ENSONIG00000000689"	"GRIN1"
1.19567693397038e-14	2.12145585306237	0.309	0.168	1.91236568819223e-10	"0"	"ENSONIG00000011110"	"GALNT9"
1.38641342546662e-14	2.27541484154923	0.209	0.08	2.21742963269132e-10	"0"	"ENSONIG00000013285"	"HIP1R"
1.73430906840447e-14	3.32647153915111	0.102	0.015	2.77385392400611e-10	"0"	"ENSONIG00000037608"	NA
2.1302447948562e-14	2.99370003895855	0.163	0.049	3.407113524893e-10	"0"	"ENSONIG00000028708"	"NHSL3"
2.43359704909194e-14	1.19655175303271	0.522	0.406	3.89229512031765e-10	"0"	"ENSONIG00000015741"	"cacna1ha"
3.09725187139354e-14	2.61872786904527	0.179	0.06	4.95374464310683e-10	"0"	"ENSONIG00000008111"	"TIAM2"
3.68360001511007e-14	2.28960828130439	0.245	0.112	5.89154986416705e-10	"0"	"ENSONIG00000008547"	"KCND2"
3.97768903815809e-14	1.27063032243927	0.268	0.119	6.36191584763006e-10	"0"	"ENSONIG00000016614"	"CHD7"
4.05316543563413e-14	1.33426965596611	0.485	0.394	6.48263279775323e-10	"0"	"ENSONIG00000010586"	"KSR2"
4.48653422960014e-14	2.37762906541444	0.215	0.087	7.17576284682247e-10	"0"	"ENSONIG00000009908"	"PDE10A"
4.72038821804113e-14	1.74145278832902	0.261	0.12	7.54978891593498e-10	"0"	"ENSONIG00000001131"	"stat5a"
7.5656815832854e-14	1.61338519433379	0.358	0.217	1.21005511243067e-09	"0"	"ENSONIG00000012081"	"GABRB3"
8.2493620594721e-14	1.53424273835058	0.324	0.178	1.31940296779197e-09	"0"	"ENSONIG00000008130"	NA
